date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-04-19,P067,Skincare,Serum,The Derma Co,4095,25-34,1362,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4774,2418,648,0.0184,7.318,37,34937.15,14214.45,0.0557,0.4311
2025-04-20,P067,Skincare,Serum,The Derma Co,5008,25-34,1546,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4249,2719,767,0.0185,9.112,41,38720.96,16811.92,0.0541,0.4456
2025-04-21,P067,Skincare,Serum,The Derma Co,5477,25-34,1359,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4756,2648,711,0.0187,7.497,38,35660.46,14664.69,0.0533,0.4391
2025-04-22,P067,Skincare,Serum,The Derma Co,3625,25-34,1404,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3737,2309,625,0.0178,7.999,32,29898.0,12538.5,0.0534,0.4211
2025-04-23,P067,Skincare,Serum,The Derma Co,2879,25-34,1409,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4491,2465,668,0.0173,7.055,35,31684.02,12487.43,0.0506,0.4267
2025-04-24,P067,Skincare,Serum,The Derma Co,2847,25-34,1531,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,5214,2627,697,0.0198,6.773,38,35312.06,13859.83,0.0535,0.425
2025-04-25,P067,Skincare,Serum,The Derma Co,3041,25-34,1508,1020,6,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 23.65, ""Search"": 32.59, ""Social"": 18.01}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,18.01,23.65,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4503,2746,716,0.0194,8.109,38,36517.34,15721.58,0.0526,0.4236
2025-04-26,P067,Skincare,Serum,The Derma Co,4822,25-34,1324,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4013,2537,697,0.0171,8.037,35,32255.11,13209.49,0.0498,0.4337
2025-04-27,P067,Skincare,Serum,The Derma Co,3608,25-34,1453,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4171,2829,748,0.019,9.146,42,38145.62,15903.36,0.0561,0.4248
2025-04-28,P067,Skincare,Serum,The Derma Co,4649,25-34,1441,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,5219,2759,739,0.0188,7.001,40,36539.91,14169.97,0.0552,0.4192
2025-04-29,P067,Skincare,Serum,The Derma Co,4181,25-34,1400,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3979,2627,712,0.0193,8.915,39,35475.22,14988.52,0.0551,0.4322
2025-04-30,P067,Skincare,Serum,The Derma Co,4034,25-34,1186,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4221,2588,708,0.0201,7.892,37,33311.17,13244.29,0.0539,0.4399
2025-05-01,P067,Skincare,Serum,The Derma Co,2683,25-34,1404,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3783,2672,733,0.0188,9.093,37,34393.98,14714.66,0.0505,0.4468
2025-05-02,P067,Skincare,Serum,The Derma Co,3992,25-34,1121,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3823,2422,671,0.0196,8.45,36,32309.36,13157.57,0.0543,0.4197
2025-05-03,P067,Skincare,Serum,The Derma Co,4380,25-34,1093,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4383,2829,806,0.0194,9.238,45,40489.61,17022.28,0.0555,0.4171
2025-05-04,P067,Skincare,Serum,The Derma Co,2899,25-34,995,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4562,3104,876,0.0191,9.813,49,44765.61,19546.64,0.055,0.4294
2025-05-05,P067,Skincare,Serum,The Derma Co,4860,25-34,1067,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4202,2617,695,0.0189,8.224,38,34554.8,14389.99,0.0538,0.4269
2025-05-06,P067,Skincare,Serum,The Derma Co,5739,25-34,1006,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,7254,3346,898,0.0202,6.48,52,47009.79,17597.68,0.0584,0.4381
2025-05-07,P067,Skincare,Serum,The Derma Co,5331,25-34,1052,1020,16,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,6568,3617,1029,0.0211,7.354,56,48303.41,17894.7,0.0542,0.4194
2025-05-08,P067,Skincare,Serum,The Derma Co,5074,25-34,987,1020,15,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,7343,3562,1001,0.0187,6.414,54,47098.75,16728.42,0.0585,0.4391
2025-05-09,P067,Skincare,Serum,The Derma Co,5461,25-34,1045,1020,14,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,6059,3770,1023,0.0192,9.078,62,55005.84,22504.04,0.0608,0.4475
2025-05-10,P067,Skincare,Serum,The Derma Co,3804,25-34,1131,1020,15,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,7321,4423,1175,0.0197,8.102,68,59312.76,23027.73,0.0572,0.4321
2025-05-11,P067,Skincare,Serum,The Derma Co,4113,25-34,983,1020,15,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,7306,3840,1076,0.0176,7.301,61,53343.71,20115.76,0.0582,0.4272
2025-05-12,P067,Skincare,Serum,The Derma Co,3218,25-34,1166,1020,14,49,"{""Amazon"": 29.87, ""MobileApp"": 15.68, ""Nykaa"": 10.83, ""Website"": 43.62}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,43.62,10.83,15.68,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,5302,3492,965,0.0185,8.695,53,46106.43,18467.06,0.055,0.4402
2025-05-13,P067,Skincare,Serum,The Derma Co,5669,25-34,1215,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4481,2648,699,0.0202,7.259,35,32531.15,13059.76,0.0509,0.441
2025-05-14,P067,Skincare,Serum,The Derma Co,5217,25-34,1274,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,2851,2502,643,0.02,11.739,36,33462.69,15241.15,0.0545,0.4376
2025-05-15,P067,Skincare,Serum,The Derma Co,3205,25-34,1732,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4201,2684,724,0.0185,8.166,37,34307.67,14251.05,0.0539,0.4246
2025-05-16,P067,Skincare,Serum,The Derma Co,3476,25-34,1271,1020,8,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4085,2551,681,0.0184,8.429,37,34434.04,14642.66,0.0543,0.4223
2025-05-17,P067,Skincare,Serum,The Derma Co,3164,25-34,1431,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,4272,2549,723,0.02,8.13,38,34730.14,14352.28,0.0537,0.4271
2025-05-18,P067,Skincare,Serum,The Derma Co,3873,25-34,1587,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 25.75, ""Email"": 16.71, ""Search"": 32.59, ""Social"": 24.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,32.59,24.95,16.71,25.75,42.53,28.22,7.08,4.97,5.2,12.0,3811,2497,695,0.019,8.939,37,34068.32,14322.33,0.0531,0.4388
2025-05-19,P067,Skincare,Serum,The Derma Co,3234,25-34,1519,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,3364,2361,625,0.018,9.293,34,31259.75,13370.77,0.0553,0.4323
2025-05-20,P067,Skincare,Serum,The Derma Co,4046,25-34,1518,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,4467,2210,615,0.0208,6.723,33,30031.92,11692.82,0.0534,0.4403
2025-05-21,P067,Skincare,Serum,The Derma Co,4940,25-34,1474,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,3672,2066,540,0.0187,7.339,29,26945.92,10803.62,0.0525,0.4312
2025-05-22,P067,Skincare,Serum,The Derma Co,3056,25-34,1402,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,3765,2079,590,0.0209,7.762,32,29226.46,11912.7,0.055,0.4169
2025-05-23,P067,Skincare,Serum,The Derma Co,5209,25-34,1478,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,4731,2266,642,0.018,6.375,32,30160.92,11631.06,0.0521,0.4192
2025-05-24,P067,Skincare,Serum,The Derma Co,3392,25-34,1298,1020,10,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,3915,2603,680,0.0202,8.812,38,34502.15,14589.52,0.0549,0.4376
2025-05-25,P067,Skincare,Serum,The Derma Co,4212,25-34,1293,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,4870,2618,727,0.0185,6.88,36,33508.76,13260.53,0.05,0.4429
2025-05-26,P067,Skincare,Serum,The Derma Co,5460,25-34,1266,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,3916,2338,617,0.0208,7.812,34,30594.62,12310.39,0.0538,0.4483
2025-05-27,P067,Skincare,Serum,The Derma Co,2757,25-34,1190,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,4369,2391,672,0.0216,8.08,39,35301.66,14393.92,0.0554,0.4347
2025-05-28,P067,Skincare,Serum,The Derma Co,4195,25-34,1283,1020,9,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,4294,2621,749,0.0183,9.192,43,39474.47,17036.8,0.0557,0.4237
2025-05-29,P067,Skincare,Serum,The Derma Co,5175,25-34,1103,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,5260,2921,772,0.0179,7.159,42,37656.74,14461.16,0.0573,0.4378
2025-05-30,P067,Skincare,Serum,The Derma Co,5102,25-34,1159,1020,12,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,4752,2568,729,0.0174,7.805,41,37087.67,14791.27,0.0572,0.4295
2025-05-31,P067,Skincare,Serum,The Derma Co,3662,25-34,1029,1020,11,49,"{""Amazon"": 29.87, ""MobileApp"": 8.29, ""Nykaa"": 10.83, ""Website"": 51.01}","{""Affiliate"": 22.75, ""Email"": 19.71, ""Search"": 36.59, ""Social"": 20.95}","{""Email"": 4.97, ""Facebook"": 7.08, ""Google"": 42.53, ""Instagram"": 28.22, ""Organic"": 5.2, ""Referral"": 12.0}",29.87,51.01,10.83,8.29,36.59,20.95,19.71,22.75,42.53,28.22,7.08,4.97,5.2,12.0,4556,3097,868,0.0192,9.519,48,43370.33,18528.92,0.0558,0.4246
